349.08963570011025,19.42701089040904
19.42701089040904,373.72182967818304
211.75378121198912,2.12521740768057
2.12521740768057,417.39308234153646
195.4906205570385,7.846262787248269
7.846262787248269,398.59165329962786
343.03283110410086,-17.602730220042464
-17.602730220042464,362.87330347542616
361.00158791341767,-17.101970050762503
-17.101970050762503,355.07289970659394
376.43426048763627,-2.788451420798058
-2.788451420798058,354.1470112076738
214.79245110394208,33.66349419224762
33.66349419224762,392.14599245505036
343.18946548037434,-16.336394546963266
-16.336394546963266,344.9979199391496
366.2206366501089,20.58491280527835
20.58491280527835,339.05028402860717
203.8627221600928,-15.862490411640314
-15.862490411640314,429.1101190445462
