103.21159600484143,71.03241909054849
17.112599998366186,152.9833942429812
182.78958007667538,103.49354913046467
72.54900168961088,154.76234782241403
178.3881596479686,45.35657854634536
41.829958929518995,139.4488168847996
135.68126657617208,8.758010183871034
172.7515137024055,54.47804869793897
151.181309749835,177.5943570571062
64.81874169129304,134.64464236874767
67.14979901197337,87.3719576606209
30.019878314985917,100.18383825965347
64.2502920366452,187.15139979464072
73.2219533219248,65.18758513227125
91.27864306378015,81.67465129034848
80.49670512947867,42.389861924885274
36.58196288404609,25.63708798264979
139.65965655612757,62.54706402481143
4.815655051457024,172.08132719846185
142.67014872455138,21.5569632332264
57.32573997281057,7.390577368549711
53.61215108955146,127.29637613304638
8.858880817462357,194.4631364435858
90.36091370324262,67.77325656726919
195.64561499886668,138.61292987357552
187.3255687638607,187.87082492306914
12.692435960783865,185.51112370495846
69.70153805537439,70.57935291589747
11.58072849470113,88.91698321796335
14.589510574620324,32.04728721443115
27.87875918168643,175.26795109724608
27.326832433723936,42.49579177624383
30.059302838803514,136.63577534465145
152.79587590923768,182.1125692381718
26.681935544122105,28.356803185897373
0.29195346774113506,69.57763572642317
15.091010677023874,155.41551745938762
162.71197140724456,148.59018542028744
125.40882986901596,93.38514745589927
182.33767052268968,8.938456132135887
72.77701160128045,38.03240557697023
31.33345938039549,164.5537988315497
13.699191487855655,39.917335856875354
10.630431413542873,125.78899849965453
185.53314773528805,22.3934004284831
92.15019662652315,28.77011130738163
138.01263152913106,165.29832224805742
6.030024808386614,89.00833602702374
135.78435653496146,150.2348198958751
7.097023367675415,162.5704847598276
80.62987806433601,16.98664862699473
154.08941241648145,22.822460741258155
149.56230654039828,124.40929061943515
71.95824228555676,146.00854163573865
111.40793676576108,128.75219925747746
15.664481640182505,89.1593217298531
14.642826810078159,74.59149731350703
2.283003767404157,58.556965362157975
164.00785583818575,46.479980003257836
23.047169683269097,36.73431470403528
167.67156709004627,82.88286366614577
31.093867778807027,177.84591931968848
128.32024935112338,64.15469272437583
40.3514553672675,114.95000838450487
69.97329709428357,197.16568081206725
168.227163861835,37.29615449034793
46.35407968928593,67.59947125790646
198.32234894296553,144.46840391112408
169.16476152561634,85.4668220771067
133.54706579394434,30.8034692714924
25.14826236930785,11.234457626705542
136.3530646847817,95.95492081300436
27.956254221842425,75.16674249384656
91.52159306548565,111.89384337577981
118.74628887027032,89.17421881243305
115.90230041211717,191.55433516344794
