41.38664598362845,186.58436481928155
152.698797962713,127.43208249628819
24.012741570993246,21.90034824325302
90.68700247184422,11.858010019712385
136.00486248859488,194.70376872332605
82.93990147393586,35.159483172295495
101.617345565915,115.50372574656733
103.49571997647206,193.69526142152466
67.9618854033951,88.56523379086514
128.64179787125676,8.782401124310123
186.86602110209884,131.72007462994634
32.87832267972235,148.1362613276592
76.9993571232044,109.35929954129446
3.4720520050243397,198.07870131593475
64.62933566682847,74.76701951597437
80.57892174509291,141.8173708321608
75.18617727083858,187.60612007997662
96.49002965561169,61.57868646592699
103.8032149242446,69.55702316834582
181.38773452355747,188.49038612781965
170.82747700500275,91.91521119614492
192.61554387634553,154.55409202527056
151.56854390474814,97.87557511282743
120.27380632364316,71.87186316847922
123.71377230392542,86.28575823760644
81.93031125903443,101.85752472708054
28.525317886436707,0.5205205664684742
41.392324236496194,122.02449048525223
90.26393282244858,133.5976057194178
17.10112505349133,109.44365898793664
34.17877638086604,169.84572677034575
112.93347851789272,88.89137869501127
145.48880252019177,145.12969456032772
146.53801299401258,137.4298384162985
99.52002391243914,93.26074923556271
86.69784344892162,12.976265480671145
18.322343130644136,141.53569468402566
103.34382694558289,98.36281397759052
159.0903552865698,104.26289477712693
88.7553869643813,26.445349663553607
24.054391046688718,39.79574569425204
79.46731797178661,174.957547710463
80.53643177619583,1.8799577095275355
65.31719704490844,115.34613001491275
56.183529142104824,164.02921515910367
3.558302742989916,65.1171712988824
97.84116400124438,172.66692092029302
173.80972625689134,34.92431035665491
39.299701223704254,58.591024578958795
158.42799875429955,160.17155909517365
170.80516774484386,133.0620329579798
17.074295542047203,4.033122752832963
135.25975570002032,29.08795958199235
11.16531232099247,191.96589689979893
31.547541037206027,19.01882763307463
150.8160599561904,196.34754654180392
26.107734155065778,76.9282126477606
79.13783411052935,115.60236459126052
165.5184252496688,40.12709897538833
167.22135804741887,124.66971115797891
145.47146722257656,49.96803290888241
177.01770069359026,122.60691075884935
197.24598808813926,90.45885589104172
109.26832970367425,132.41767186165768
43.83254003432355,89.27425028058518
108.980199757604,10.51136102643464
100.88767299591903,134.80116205261393
75.80111882058604,62.12574591410742
80.16540921290442,36.811386394483605
183.0866514798521,168.05097886208839
160.3904423738762,82.9700140119422
180.59881214071777,177.0180899119323
113.04414763840916,177.8662730349347
149.01592767570475,84.97926343811075
69.19794475933396,57.81709095991046
83.6680786322884,178.06361179083189
86.26076229418234,141.09320709089494
31.71855511801267,78.23363361169775
63.01947969521997,90.83030260275697
95.09951761888536,28.608940325293375
4.540685167931313,76.35137171533704
76.35371456018996,145.02917038697382
162.12041332356873,161.41113102989826
161.22422258662246,99.31100166721126
187.30775685057895,155.70863781895733
113.0927818147982,198.2113370154181
138.47454833579945,137.34240602794478
156.1459061362112,81.31341896348712
165.11186621311302,19.302078764446563
170.7732794019388,6.79421005991625
152.23919409590408,188.70292678241677
48.52478412825503,152.04998275869087
189.51873182085254,45.31562352006559
194.61301382851855,187.86361115580888
98.31435367152876,81.36650221796344
18.326795849381572,97.44827686069914
102.42286695542336,91.38815077212273
65.43762583370582,129.0090008891553
52.13887022628973,81.91669618539052
168.2236401201748,190.22935772478078
33.340946239021996,175.88245840028745
65.15645263331893,180.80707310308784
29.43941469266513,121.79166642502064
151.34582362890538,72.23959383318524
193.92269956478924,88.44634053721103
81.22281930770787,35.51932662347574
57.805399804091515,167.8369020619643
186.17761406423864,104.65904903742498
129.42809440149742,137.6628133725542
151.63997981330834,94.41856907297415
95.35070382104188,130.41213547020283
29.526711410986973,44.05432788895192
35.74284968961274,174.96754780856628
129.7467015347539,186.3573999576609
36.692198201951555,70.81364107067145
169.99884671954356,25.083648278951465
53.31412742848804,54.4015881970582
24.08446844842207,19.131098584059547
188.62770185542084,47.32852199656881
